Path: data/test/test_set_1/0_real/video_0088/0090.png, True: 0, Predicted: 1
Path: data/test/test_set_1/1_fake/video_0259/0005.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0259/0000.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0259/0001.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0259/0015.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0259/0016.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0259/0002.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0259/0008.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0295/0026.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0295/0024.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0053/0000.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0261/0006.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0261/0011.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0261/0005.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0261/0010.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0261/0028.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0261/0029.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0261/0017.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0261/0027.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0261/0026.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0261/0030.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0261/0024.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0261/0018.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0261/0019.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0261/0025.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0261/0031.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0261/0021.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0261/0020.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0261/0008.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0261/0022.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0261/0023.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0257/0006.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0257/0012.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0257/0013.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0257/0007.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0257/0011.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0257/0005.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0257/0004.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0257/0010.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0257/0028.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0257/0014.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0257/0000.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0257/0001.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0257/0015.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0257/0029.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0257/0003.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0257/0017.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0257/0016.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0257/0002.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0257/0027.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0257/0026.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0257/0030.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0257/0024.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0257/0018.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0257/0019.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0257/0025.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0257/0031.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0257/0009.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0257/0021.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0257/0020.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0257/0008.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0257/0022.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0257/0023.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0250/0012.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0250/0011.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0250/0005.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0250/0010.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0250/0000.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0250/0017.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0250/0026.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0250/0031.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0250/0009.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0250/0008.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0250/0023.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0204/0013.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0204/0011.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0204/0014.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0204/0000.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0204/0001.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0204/0015.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0204/0003.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0204/0017.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0204/0016.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0204/0002.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0204/0025.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0204/0021.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0204/0020.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0203/0025.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0203/0023.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0065.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0071.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0059.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0111.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0105.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0139.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0138.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0104.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0110.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0058.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0070.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0064.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0099.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0072.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0066.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0106.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0112.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0113.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0107.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0067.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0073.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0098.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0088.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0077.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0063.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0103.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0117.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0116.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0102.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0062.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0076.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0089.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0048.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0060.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0074.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0128.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0114.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0100.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0101.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0115.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0129.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0075.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0061.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0049.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0006.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0012.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0199.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0172.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0166.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0167.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0173.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0198.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0013.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0007.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0011.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0005.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0039.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0165.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0171.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0159.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0158.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0170.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0164.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0038.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0004.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0010.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0028.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0014.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0000.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0148.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0160.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0174.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0175.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0161.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0149.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0001.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0015.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0029.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0003.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0017.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0188.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0177.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0163.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0162.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0176.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0189.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0016.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0002.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0200.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0027.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0033.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0190.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0184.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0153.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0147.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0146.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0152.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0185.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0191.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0032.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0026.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0030.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0024.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0018.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0187.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0193.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0144.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0150.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0178.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0179.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0151.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0145.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0192.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0186.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0019.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0025.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0031.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0009.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0035.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0021.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0182.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0196.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0169.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0141.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0155.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0154.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0140.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0168.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0197.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0183.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0020.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0034.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0008.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0022.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0036.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0195.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0181.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0156.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0142.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0143.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0157.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0180.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0194.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0037.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0023.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0087.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0093.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0044.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0050.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0078.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0130.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0124.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0118.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0119.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0125.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0131.png, True: 1, Predicted: 0
Path: data/test/test_set_1/1_fake/video_0031/0079.png, True: 1, Predicted: 0
